18:00,250pp,☘️ CRAZY Addon,10pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
19:00,350pp,🎯 PKO Smart ,25pp,5,"1,2",-,12000,9,10/8/.7,Turbo,-,,,,,,,,,,,,,,,
20:00,300pp,⛽ NO Addon,15pp ,5,1х,-,30000,11,10,Turbo,30%-8 мест,,,,,,,,,,,,,,,
20:00,600pp,🔺BIG ReEntry,40pp,5,"1,2х",-,20000,11,10/8/.8, Turbo,20%-8 мест,,,,,,,,,,,,,,,
22:00,450pp,🌜THURSDAY Night ,15pp,5,1х Dbl,"2,5",12000,10,8/7/.6,Turbo,20%-8 мест,,На среду идеальное расписание ,,,,,,,,,,,,,
Пятница,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00,1 билет,🎟️ Sat SUPER KO,5pp ,2,1х,2х,10000,8,10/7/.6,Turbo,20%-5 мест,,,,,,,,,,,,,,,
18:00,300pр ,⚡️ REBUY Addon,18pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
19:00,450pp,🖐️ PLO5 PKO ,36pp,5,"1,2",-,12000,9,10/8/.7,Turbo,-,,,,,,,,,,,,,,,
20:00,300pp,⛽ NO Addon ,15pp,5,1х,-,30000,11,10/8/.7,Turbo,30%-8 мест,,,,,,,,,,,,,,,
21:00,750pp,🥊 SUPER KO (3000₽),54pp,5,"1,2х",-,50000,11,10/8/.8,DeepSteck,-,,,,,,,,,,,,,,,
22:30,500pp,🔺BIG Night,18pp,,,,,,8/7/.6,Turbo,20%-5 мест,,,,,,,,,,,,,,,
Суббота,,,,,1х,,,,,,,,,,,,,,,,,,,,,
14:00,1 билет,🆓 FREE Sat HR,0pp,5,"1,5х 5pp Dbl ","2,5х 5pp Dbl",7500,8,8/7/.6,Turbo,-,,,,,,,,,,,,,,,
16:00,150pp,🌍 PEOPLE'S Cup,,,,,,,,,,,,,,,,,,,,,,,,
17:00,250pp,🎯 PKO 1/2 Buy-in,18pp,5,"1,2",-,12000,9,10/8/.7,Turbo,-,,,,,,,,,,,,,,,
18:00,450pp,🍏 PRIME ReBuy,22pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
18:30,1 билет ,🎟️ Sat ⭐️ProSto HR,7pp,2,1х Dbl,            2х Dbl,10000,8,10/7/.6,Turbo ,20%-5 мест,,,,,,,,,,,,,,,
20:00,1500pp,⭐️ProSto HR ReEntry,75pp,5,"1,2","2,5",50000,12,12/10/.8,DeepSteck,30%-8 мест,,,,,,,,,,,,,,,
22:00,500pp,🔺BIG Night,18pp,5,"1,2","2,5",15000,11,8/7/.6,Turbo,30%-8 мест,,,,,,,,,,,,,,,
Воскресенье ,,,,,,,,,,,,,,,,,,,,,,,,,,
13:00,3 билета,🆓 FREE 🎟️ Sat MAIN,0pp,5,"1,5х 4pp","2,5х 4pp",7500,8,8/7/.7,Turbo,,,,,,,,,,,,,,,,
15:00,200pp,👣 LIGHT ReBuy ,10pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,"Отказ от рб за МТТ, повышение до 25% отчисление от клба за мтт",,,,
16:00,300pр ,⚡️ REBUY Addon,18pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
17:00,500pp,🔺BIG PKO 1/2 Buy-in,40pp,5,"1,2",-,25000,10,10/8/.8,DeepSteck,-,,,,,,,,,,,,,,,
19:00,2000pp,🏆 ProSto MAIN,25pp,5,1.2хDbl Trp,2хDbl Trp,80000,15,12/10/.10,DeepSteck,30%-13 мест,,,,,,,,,,,,,,,
22:00,500pp,🔺BIG Night ,18pp ,5,1х Dbl,"2,5",15000,11,10/8/.7,Turbo,20%-10 мест,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,2 место,120,155,120,122,44,44
,,,,,,,,,,,,,,,,,,2 место,67000,4 место,90,100,85,81,22,22
,,,,,,,,,,,,,,,,,,4 место,33000,5 место,80,85,75,65,15,11
,,,,,,,,,,,,,,,,,,5 место,25000,6 место,70,70,60,50,10,
,,,,,,,,,,,,,,,,,,,125000,7 место,55,55,50,37,8,
,,,,,,,,,,,,,,,,,,,,8 место,44,44,40,25,7,
,,,,,,,,,,,,,,,,,,,,9 место,33,33,31,15,6,
,,,,,,,,,,,,,,,,,,,,10 место,25,25,22,10,5,
,,,,,,,,,,,,,,,,,,,,11 место,20,20,17,,,
,,,,,,,,,,,,,,,,,,,,12 место,18,18,15,,,
,,,,,,,,,,,,,,,,,,,,13 место,15,15,13,,,
,,,,,,,,,,,,,,,,,,,,14 место,12,12,11,,,
,,,,,,,,,,,,,,,,,,,,15 место,10,10,10,,,
,,,,,,,,,,,,,,,,,,,,16 место,9,9,,,,
,,,,,,,,,,,,,,,,,,,,17 место,8,8,,,,
,,,,,,,,,,,,,,,,,,,,18 место,7,7,549,405,117,77
,,,,,,,,,,,,,,,,,,,,19 место,6,6,,,,
,,,,,,,,,,,,,,,,,,,,20 место,5,5,,,,
Сайды ,,,,,,,,,,,,,,,,,,,,,,,,,,
FREEROLL ,,,,,,,,,,,,,,,,,,,,,,,,,,
SATELLITE ,,,,,,,,,,,,,,,,,,,,,,,,,,
OPENER,,,,,,,,,,,,,,,,,,,,,627,677,,,,
CUP,,,,,,,,,,,,,,,,,,,,,#REF!,#REF!,#REF!,#REF!,#REF!,#REF!
HR,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN PKO,,,,,,,,,,,,,,,,,,,,,,,,,,
MAIN,,,,,,,,,,,,,,,,,,,,,,,,,,
Mini MAIN,,,,,,,,,,,,,,,,,Начало июля,15%,"27,5",Весь рэйк союза,"183,3333333",,,,,
,,,,,,,,,,,,,,,,,Если,25%,"45,83333333",,,,,,,
,,,,,,SERIY ProSto OSEN' 2026,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Старт,Гарантия,Название,BUY-IN,MinStart,REBUYS,ADD-ONS,STACK,LATE REG,MINUTES,STRUCTURE,EARLY BIRD,АКЦИЯ,,,,,,,,,,,,,,
пн 07.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00,iPhone 17pro,FREE Autumn iPhone,0pp/15pp,,,,,,,,,,,,,,,,,,,,,,,
18:00,1000рр,START AUTUMN Series ,25pp,,,,,,,,,,,,,,,,,,,,,,,
20:00,3500рр,OPENER Day 1A,30рр,5,"1,2","2,5",,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
вт 08.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00,400pp,TURBO ReBuy,20pp,,,,,,,,,,,,,,,,,,,,,,,
18:00,700pp,PKO 1/2 Buy-in,45pp,,,,,,,,,,,,,,,,,,,,,,,
20:00,3500рр,OPENER Day 1B,30рр,5,"1,2","2,5",,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
ср 09.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00,2 билета,Sat SUPER KO,5PP,,,,,,,,,,,,,,,,,,,,,,,
16:00,1000рр,WOW ReBuy,35pp,,,,,,,,,,,,,,,,,,,,,,,
18:00,3500рр,OPENER Day 1C,30рр,5,"1,2","2,5",,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
20:00,1000pp,SUPER KO 4000,65pp,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
чт 10.09,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00,2 билета,Sat CUP 1А,5PP,,,,,,,,,,,,,,,,,,,,,,,
16:00,3500рр,OPENER Final ,-,-,-,-,,Champion,,,,,,,,,,,,,,,,,,
18:00,700pp,PKO 1/2 Buy-in,45pp,,,,,,,,,,,,,,,,,,,,,,,
20:00,5000pp ,Autumn CUP Day 1A,55pp,,"1,2", -,,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
22:00,500pp,Autumn NIGHT,20pp,,,,,,,,,,,,,,,,,,,,,,,
пт 11.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00,2 билета,Sat PKO Special ,5PP,,,,,,,,,,,,,,,,,,,,,,,
16:00,1000рр,WOW ReBuy,35pp,,,,,,,,,,,,,,,,,,,,,,,
18:00,5000pp,Autumn CUP Day 1B,55pp,,"1,2",-,,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
20:00,1500pp,PKO Special ,70pp,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,,,,,,,,,,,,,,,,,,,,,,,
сб 12.09,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00,2 билета,Sat ELITE ReEntry,5PP,,,,,,,,,,,,,,,,,,,,,,,
16:00,400pp,PKO Turbo,30pp,,,,,,,,,,,,,,,,,,,,,,,
17:00,5000pр,Autumn CUP Day 1C,55pp,,"1,2",-,,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
18:00, 3500pp,High Rollers Day 1A,100рр,,,,,,,,,,,,,,,,,,,,,,,
20:00,2000рр,ELITE ReEntry,75рр,,,,,,,,,,,,,,,,,,,,,,,
22:00,750рр,BIG Autumn NIGHT,35pp,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
вс 13.09,,,,,,,,,,,,,,,,,,,,,,,,,,
14:00,2 билета,Sat HR 1B,5PP,,,,,,,,,,,,,,,,,,,,,,,
16:00,5000pр,Autumn CUP Final,55pp,,"1,2",-,,"LR-11, in DAY-16",,,,,,,,,,,,,,,,,,
17:00,2 билета,Sat ELITE ReEntry,5PP,,,,,,,,,,,,,,,,,,,,,,,
18:00, 3500pp,High Rollers Day1B,100рр,,,,,,,,,,,,,,,,,,,,,,,
20:00,2500рр,ELITE ReBuy,55рр,,,,,,,,,,,,,,,,,,,,,,,
22:00,750рр,BIG Autumn NIGHT,35pp,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
пн 14.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
16:00,400pp,TURBO ReBuy,20pp,,,,,,,,,,,,,,,,,,,,,,,
18:00,700pp,PKO 1/2 Buy-in,45pp,,,,,,,,,,,,,,,,,,,,,,,
19:00, 3500pp,High Rollers Final,-,,,,,Champion ,,,,,,,,,,,,,,,,,,
20:00,1000рр,WOW ReBuy,35pp,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
вт 15.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
ср 16.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00,10000рр,MAIN EVENT 1A,50pp,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
чт 17.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00,10000рр,MAIN AUTUMN 1B,50pp,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
пт 18.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
18:00,10000рр,MAIN AUTUMN 1C,50pp,,,,,,,,,,,,,,,,,,,,,,,
20:00,2000рр,MAIN PKO,100pp,,,,,,,,,,,,,,,,,,,,,,,
22:00,500рр,Autumn NIGHT,20рр,5,1х Dbl,"2,5",12000,10,8,Turbo,20%-8 мест,,,,,,,,,,,,,,,
сб 19.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
19:00,10000рр,MAIN AUTUMN Final,-,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
вс 20.09,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
20:00,3000pp,Mini MAIN AUTUMN ,40pp,,,,,,,,,,,,,,,,,,,,,,,
